601ecb,::1,GET,http://localhost:8000/api/login,1749128733,93dd26,500,request
93dd26,::1,POST,http://localhost:8000/api/login,1749128733,,500,request
8678f4,::1,GET,http://localhost:8000/api/login,1749129255,641e13,500,request
641e13,::1,POST,http://localhost:8000/api/login,1749129256,,500,request
cd0b4c,::1,GET,http://localhost:8000/api/login,1749129260,1836ee,405,request
1836ee,::1,GET,http://localhost:8000/api/login,1749129260,,405,request
bcd9b8,::1,GET,http://localhost:8000/api/login,1749129265,76bdcf,405,request
76bdcf,::1,PUT,http://localhost:8000/api/login,1749129265,,405,request
6a985d,::1,GET,http://localhost:8000/api/login,1749129268,8a4e37,405,request
8a4e37,::1,PATCH,http://localhost:8000/api/login,1749129268,,405,request
5c5a9e,::1,GET,http://localhost:8000/api/login,1749129271,80721d,500,request
80721d,::1,POST,http://localhost:8000/api/login,1749129271,,500,request
23098f,::1,GET,http://localhost:8000/api/login,1749135214,,500,request
696b4e,::1,POST,http://localhost:8000/api/login,1749135217,696b4e,500,request
941118,::1,GET,http://localhost:8000/api/doctor/login,1749136462,49a678,404,request
49a678,::1,POST,http://localhost:8000/api/doctor/login,1749136462,,404,request
e330cd,::1,GET,http://localhost:8000/index.php/,1749137094,577a54,500,request
577a54,::1,GET,http://localhost:8000/index.php/,1749137094,,500,request
a80c53,::1,GET,http://localhost:8000/index.php/,1749137191,3c6529,500,request
3c6529,::1,GET,http://localhost:8000/index.php/,1749137191,,500,request
07bc4d,::1,GET,http://localhost:8000/api/doctor/login,1749138034,c002ff,404,request
c002ff,::1,POST,http://localhost:8000/api/doctor/login,1749138034,,404,request
2addcf,::1,GET,http://localhost:8000/api/doctor/login,1749138091,6580eb,404,request
6580eb,::1,POST,http://localhost:8000/api/doctor/login,1749138091,,404,request
edf316,::1,GET,http://localhost:8000/index.php/,1749138098,,200,request
ddc1a8,::1,GET,http://localhost:8000/api/doctor/login,1749138113,2acc10,404,request
2acc10,::1,GET,http://localhost:8000/api/doctor/login,1749138113,,404,request
4cee82,::1,GET,http://localhost:8000/api/doctor/login,1749138461,f2abc9,404,request
f2abc9,::1,GET,http://localhost:8000/api/doctor/login,1749138461,,404,request
908427,::1,GET,http://localhost:8000/api/doctor/login,1749138463,8d50b0,404,request
8d50b0,::1,GET,http://localhost:8000/api/doctor/login,1749138463,,404,request
b95fdd,::1,GET,http://localhost:8000/api/doctor/login,1749138467,8fcb51,404,request
8fcb51,::1,GET,http://localhost:8000/api/doctor/login,1749138467,,404,request
2dfc83,::1,GET,http://localhost:8000/api/doctor/login,1749138704,1809e8,404,request
1809e8,::1,GET,http://localhost:8000/api/doctor/login,1749138704,,404,request
